Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1742211765.021479,24.000000,0.000000,4177.307617,4152.563965,4274.487305,4293.717773,4291.922852,4318.333496,4314.615234,4375.769043,4324.743652,4230.769043,4368.717773,4376.282227,4350.897461,4362.179688,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,6.000000,0.000000,0.727779,0.060913,0.680054,0.064453,-0.979612,0.173361,0.081065,29.665874,-0.091911,16.693657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.029387,25.000000,0.000000,4180.256348,4148.333496,4257.820313,4280.256348,4290.512695,4318.846191,4317.692383,4377.948730,4332.307617,4241.794922,4373.205078,4379.615234,4350.769043,4359.615234,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.037195,26.000000,0.000000,4183.974121,4145.128418,4266.410156,4288.846191,4288.461426,4320.256348,4316.025879,4377.307617,4327.179688,4239.743652,4375.769043,4383.846191,4353.077148,4363.205078,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.045103,27.000000,0.000000,4160.769043,4152.436035,4275.256348,4295.384766,4289.743652,4320.128418,4317.948730,4379.230957,4324.743652,4235.256348,4373.717773,4380.384766,4349.743652,4355.384766,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.052911,28.000000,0.000000,4132.051270,4147.307617,4267.948730,4287.179688,4288.333496,4318.589844,4317.948730,4381.282227,4330.512695,4236.922852,4373.077148,4381.282227,4348.846191,4358.846191,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,7.000000,0.000000,0.727738,0.060791,0.680115,0.064392,-0.984984,0.193383,0.059089,29.632620,-0.199387,16.724291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.060619,29.000000,0.000000,4152.179688,4149.615234,4271.282227,4290.256348,4288.333496,4318.461426,4315.897461,4371.922852,4323.333496,4231.153809,4368.717773,4380.000000,4351.282227,4367.436035,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.068427,30.000000,0.000000,4159.615234,4151.922852,4261.922852,4285.897461,4286.666504,4319.487305,4321.922852,4376.410156,4328.333496,4238.461426,4369.871582,4381.153809,4348.589844,4353.717773,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.076135,31.000000,0.000000,4168.589844,4159.358887,4265.512695,4288.205078,4286.666504,4319.487305,4319.487305,4380.897461,4331.153809,4247.820313,4373.589844,4385.256348,4345.256348,4355.641113,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.083943,32.000000,0.000000,4166.922852,4158.974121,4266.666504,4291.025879,4286.410156,4319.102539,4318.333496,4381.153809,4325.897461,4245.641113,4372.948730,4380.512695,4345.769043,4359.358887,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.727733,0.060852,0.680115,0.064392,-0.984495,0.171408,0.063973,29.786024,-0.212781,16.751863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.135705,0.830521,1.010654,2.465648,1.067563,7.399815,1.820576,1.393270,2.086033,0.840295,0.119819,0.128872,0.126380,0.069623,0.129306,0.038406,0.051168,0.041533,0.048589,0.111399,0.033977,0.021302,0.015524,0.031428,0.042452,0.014622,0.019815,0.025488,0.019008,0.020304,0.100549,0.108437,0.135127,0.058305,0.044455,0.542461,0.429622,0.042723,0.048681,0.107042,0.143901,0.122173,0.039256,0.058740,0.048153,4.233558,1.230896,0.718394,0.191742,0.468949,0.505815,0.073882,0.044072,0.028857,0.052598,0.841602,0.278792,0.069456,0.051473,0.088875,0.780469,0.157773,0.064479,0.051527,0.075446,0.863951,0.180418,0.178782,0.090783,0.205898
1742211765.091651,33.000000,0.000000,4149.615234,4156.282227,4250.641113,4284.102539,4286.538574,4319.615234,4323.205078,4378.205078,4327.820313,4250.000000,4368.717773,4377.563965,4339.743652,4347.307617,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.099459,34.000000,0.000000,4161.538574,4178.846191,4252.692383,4281.282227,4288.717773,4319.743652,4317.307617,4371.922852,4324.871582,4245.897461,4364.487305,4380.769043,4334.871582,4349.358887,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.107167,35.000000,0.000000,4161.922852,4178.589844,4250.512695,4276.153809,4286.410156,4318.846191,4318.717773,4383.077148,4330.384766,4249.230957,4367.436035,4378.077148,4337.692383,4345.641113,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.114975,36.000000,0.000000,4174.102539,4178.846191,4252.563965,4282.307617,4287.820313,4318.077148,4317.051270,4386.282227,4332.563965,4254.230957,4364.102539,4369.871582,4335.128418,4344.871582,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,9.000000,0.000000,0.727618,0.060852,0.680237,0.064392,-0.976682,0.181174,0.061531,29.790754,-0.158170,16.826675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.122683,37.000000,0.000000,4197.051270,4184.743652,4256.153809,4283.077148,4288.077148,4318.846191,4313.974121,4383.589844,4332.948730,4248.205078,4362.820313,4369.871582,4337.051270,4354.358887,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.130491,38.000000,0.000000,4191.922852,4180.000000,4249.358887,4276.025879,4284.358887,4319.358887,4327.436035,4386.922852,4339.358887,4271.025879,4362.179688,4367.948730,4340.641113,4343.333496,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.138199,39.000000,0.000000,4189.230957,4202.820313,4253.205078,4281.922852,4287.563965,4318.717773,4327.820313,4378.333496,4329.230957,4281.410156,4353.461426,4359.230957,4334.871582,4337.436035,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.146007,40.000000,0.000000,4176.538574,4211.025879,4248.461426,4275.769043,4285.769043,4318.846191,4319.743652,4383.974121,4331.410156,4265.384766,4358.077148,4359.615234,4336.025879,4342.692383,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,10.000000,0.000000,0.727670,0.060852,0.680176,0.064453,-0.976193,0.183616,0.064461,29.845013,-0.109020,16.894009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.153715,41.000000,0.000000,4179.487305,4210.641113,4252.307617,4278.589844,4284.615234,4318.461426,4318.589844,4388.205078,4339.230957,4271.153809,4362.436035,4362.307617,4339.230957,4343.589844,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.161623,42.000000,0.000000,4171.153809,4200.769043,4256.410156,4285.512695,4289.230957,4317.948730,4322.436035,4378.589844,4331.794922,4278.717773,4360.897461,4364.102539,4338.589844,4344.871582,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.169431,43.000000,0.000000,4136.538574,4180.256348,4248.461426,4274.615234,4285.897461,4319.358887,4322.948730,4382.692383,4333.461426,4264.230957,4363.461426,4366.922852,4344.358887,4346.153809,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.177339,44.000000,0.000000,4150.897461,4185.641113,4260.256348,4282.692383,4286.282227,4320.256348,4316.410156,4381.025879,4331.153809,4253.589844,4357.563965,4363.589844,4344.358887,4347.051270,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,11.000000,0.000000,0.727784,0.060852,0.680054,0.064453,-0.976682,0.177268,0.068856,29.843845,-0.264784,16.871275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.185147,45.000000,0.000000,4165.384766,4149.743652,4257.563965,4284.487305,4288.846191,4318.974121,4318.974121,4382.948730,4329.615234,4260.128418,4356.153809,4362.692383,4338.461426,4340.641113,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.193055,46.000000,0.000000,4155.769043,4122.563965,4253.461426,4280.512695,4285.256348,4319.358887,4321.538574,4386.282227,4331.282227,4250.897461,4361.025879,4364.871582,4342.692383,4344.871582,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.200863,47.000000,0.000000,4169.358887,4154.358887,4261.025879,4285.769043,4283.333496,4320.897461,4319.871582,4378.077148,4328.846191,4243.461426,4357.307617,4362.820313,4347.051270,4350.128418,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.208771,48.000000,0.000000,4171.794922,4168.974121,4247.692383,4274.358887,4283.589844,4319.358887,4319.487305,4385.512695,4337.563965,4261.153809,4359.615234,4369.358887,4342.692383,4343.205078,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,12.000000,0.000000,0.727789,0.060791,0.680054,0.064453,-0.989379,0.163106,0.079600,29.709461,-0.238306,16.934147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.085088,0.705282,0.875093,2.273186,0.976295,7.456060,1.802405,1.232249,2.004817,0.889768,0.120802,0.147253,0.108854,0.072547,0.128042,0.034521,0.056092,0.054071,0.060279,0.115120,0.032898,0.017301,0.015407,0.029415,0.045889,0.013094,0.019699,0.019701,0.016604,0.017131,0.097973,0.137155,0.154479,0.059245,0.047454,0.542336,0.552912,0.050680,0.044256,0.111340,0.139800,0.123447,0.038100,0.052906,0.044754,4.352119,1.444118,0.779748,0.152746,0.472457,0.490364,0.097350,0.052933,0.032809,0.053295,0.826060,0.318966,0.094129,0.047051,0.092024,0.729746,0.187161,0.064226,0.043286,0.070847,0.875604,0.224728,0.183571,0.076938,0.206073
1742211765.216579,49.000000,0.000000,4162.051270,4171.666504,4251.282227,4278.717773,4287.436035,4318.077148,4313.077148,4387.179688,4336.794922,4257.820313,4363.205078,4374.102539,4339.487305,4349.230957,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.224487,50.000000,0.000000,4167.051270,4138.589844,4252.179688,4286.153809,4286.922852,4320.256348,4318.717773,4384.743652,4336.922852,4251.666504,4359.615234,4364.743652,4339.230957,4346.025879,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.232295,51.000000,0.000000,4174.487305,4117.692383,4244.871582,4279.487305,4286.282227,4319.487305,4325.128418,4387.436035,4342.948730,4263.717773,4358.717773,4365.128418,4338.077148,4338.333496,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.240202,52.000000,0.000000,4176.410156,4156.666504,4257.563965,4282.563965,4288.461426,4318.205078,4316.538574,4380.769043,4337.948730,4259.358887,4363.333496,4372.307617,4341.922852,4348.589844,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,13.000000,0.000000,0.727732,0.060730,0.680115,0.064514,-0.980100,0.175314,0.074716,29.738514,-0.314475,16.840733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.248010,53.000000,0.000000,4177.563965,4175.769043,4251.922852,4280.000000,4284.487305,4319.358887,4321.922852,4385.769043,4343.717773,4274.230957,4360.256348,4366.153809,4341.282227,4335.384766,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.255719,54.000000,0.000000,4177.692383,4176.282227,4248.333496,4278.846191,4287.179688,4316.666504,4326.922852,4387.948730,4342.948730,4300.000000,4347.051270,4356.666504,4332.948730,4326.410156,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.263526,55.000000,0.000000,4168.077148,4151.025879,4253.846191,4277.307617,4290.384766,4315.641113,4321.282227,4386.153809,4338.205078,4287.436035,4352.436035,4357.051270,4337.948730,4337.692383,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.271235,56.000000,0.000000,4174.358887,4118.333496,4251.922852,4277.563965,4287.436035,4318.077148,4320.769043,4393.461426,4346.410156,4283.717773,4359.102539,4356.794922,4346.153809,4333.589844,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,14.000000,0.000000,0.727727,0.060791,0.680115,0.064514,-0.981565,0.189965,0.062996,29.764664,-0.183028,16.839993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.279043,57.000000,0.000000,4188.077148,4148.589844,4252.692383,4284.230957,4288.974121,4320.256348,4320.769043,4387.692383,4344.871582,4301.538574,4344.743652,4351.666504,4340.384766,4332.563965,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
