title:Test11739358178756, start timestamp:1739358180.159709, stop timestamp:1739358188.350969, headset type:EPOCX, headset serial:E50208A5, headset firmware:720, channels:168, sampling rate:eeg_128;mot_32;pm_0.1;pow_8, samples:1050      , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1739358181.564744,32.000000,0.000000,4080.769287,4126.538574,4061.794922,4102.307617,4153.589844,4170.000000,4201.025879,4398.461426,4396.794922,4384.487305,4299.743652,5549.743652,4108.077148,4057.820557,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,8.000000,0.000000,0.723857,0.030884,0.687561,0.048340,-0.982542,0.156757,0.048834,26.614237,-20.111885,10.968317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.572552,33.000000,0.000000,4083.974365,4123.333496,4064.615479,4103.974121,4156.538574,4169.358887,4196.153809,4397.563965,4398.333496,4384.871582,4301.153809,5550.512695,4105.641113,4056.281982,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.580260,34.000000,0.000000,4079.871826,4117.692383,4060.769287,4101.025879,4155.384766,4168.974121,4196.666504,4397.948730,4404.358887,4383.205078,4302.051270,5551.025879,4106.410156,4058.333252,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.588168,35.000000,0.000000,4082.435791,4125.641113,4061.281982,4100.256348,4152.563965,4169.743652,4200.000000,4399.615234,4401.410156,4383.333496,4302.563965,5550.897461,4106.794922,4060.769287,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.595976,36.000000,0.000000,4084.871826,4125.000000,4062.435791,4099.871582,4154.102539,4170.384766,4198.077148,4401.922852,4398.717773,4386.153809,4302.692383,5551.153809,4107.307617,4058.974365,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,9.000000,0.000000,0.723680,0.030762,0.687744,0.048462,-0.988402,0.152362,0.036137,26.569481,-20.100697,10.971485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.603884,37.000000,0.000000,4083.718018,4120.897461,4062.435791,4104.615234,4156.410156,4169.615234,4198.589844,4399.487305,4403.077148,4387.307617,4301.410156,5552.307617,4107.692383,4057.692383,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.611692,38.000000,0.000000,4081.410156,4124.871582,4061.538574,4105.256348,4155.256348,4170.384766,4198.974121,4397.307617,4404.871582,4386.666504,4300.384766,5552.307617,4105.128418,4057.820557,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.619600,39.000000,0.000000,4081.281982,4126.025879,4061.410156,4098.846191,4153.717773,4168.461426,4197.692383,4397.436035,4400.897461,4383.589844,4302.307617,5550.256348,4106.666504,4056.794922,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.627408,40.000000,0.000000,4084.743652,4126.666504,4062.948730,4100.384766,4154.230957,4168.974121,4198.589844,4396.538574,4399.615234,4382.051270,4304.871582,5549.743652,4111.025879,4056.794922,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,10.000000,0.000000,0.723503,0.030640,0.687927,0.048584,-0.991820,0.161641,0.047369,26.812532,-20.157293,10.824337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.635315,41.000000,0.000000,4083.974365,4126.666504,4061.794922,4104.102539,4155.641113,4173.333496,4200.256348,4399.743652,4401.922852,4383.974121,4303.589844,5550.769043,4110.256348,4058.461426,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338910,0.118425,0.104370,0.058400,0.038172,1.032393,0.412197,0.314712,0.165813,0.114756,0.104281,0.098882,0.056630,0.061222,0.043323,0.612623,0.242796,0.132130,0.058845,0.074554,0.029341,0.016045,0.017000,0.023019,0.029760,0.054640,0.010391,0.050335,0.024341,0.046940,0.088878,0.012001,0.019761,0.030191,0.024455,0.143046,0.076059,0.047907,0.031532,0.039414,0.062346,0.035583,0.035406,0.030873,0.031336,0.029682,0.019187,0.011790,0.036566,0.033210,0.025914,0.043636,0.012508,0.048111,0.036678,0.028746,0.041277,0.013876,0.012285,0.018270,0.029332,0.025094,0.027880,0.028460,0.015982,0.032736,0.092444,0.039749,0.020792,0.030516
1739358181.643123,42.000000,0.000000,4084.487061,4127.179688,4062.435791,4105.897461,4156.666504,4172.820313,4199.358887,4402.563965,4400.000000,4387.051270,4300.641113,5551.538574,4110.641113,4059.615479,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.651031,43.000000,0.000000,4085.769287,4127.307617,4063.461426,4103.461426,4156.153809,4171.538574,4198.333496,4398.589844,4398.846191,4389.230957,4302.692383,5552.051270,4112.179688,4060.512939,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.658839,44.000000,0.000000,4084.743652,4126.666504,4061.281982,4100.128418,4155.897461,4171.153809,4199.230957,4398.077148,4401.025879,4388.205078,4306.410156,5554.102539,4110.256348,4059.743652,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,11.000000,0.000000,0.723440,0.030579,0.687988,0.048706,-0.982542,0.155781,0.033207,26.614613,-20.091564,10.791903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.666747,45.000000,0.000000,4086.538574,4132.692383,4063.461426,4107.948730,4157.051270,4171.410156,4198.717773,4401.794922,4401.410156,4387.051270,4306.794922,5554.358887,4109.487305,4061.153809,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.674555,46.000000,0.000000,4087.179443,4131.794922,4065.256348,4110.128418,4156.922852,4174.615234,4200.897461,4401.666504,4401.794922,4388.846191,4305.641113,5554.358887,4111.025879,4062.820557,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.682263,47.000000,0.000000,4087.948730,4128.974121,4066.794922,4105.256348,4155.000000,4172.820313,4202.179688,4398.461426,4403.717773,4388.461426,4302.948730,5556.922852,4112.948730,4060.897461,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.690071,48.000000,0.000000,4088.461426,4132.563965,4070.000000,4108.333496,4157.948730,4171.538574,4199.102539,4399.358887,4402.948730,4385.128418,4302.179688,5554.102539,4112.563965,4059.358887,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,12.000000,0.000000,0.723196,0.030457,0.688232,0.048950,-0.990355,0.152851,0.033207,26.703152,-20.249075,10.896046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.697779,49.000000,0.000000,4086.538574,4132.436035,4066.666748,4110.256348,4160.256348,4173.846191,4199.358887,4403.077148,4401.922852,4386.922852,4305.000000,5548.205078,4111.025879,4060.256348,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.705587,50.000000,0.000000,4089.230713,4134.102539,4065.512939,4111.922852,4157.563965,4175.000000,4199.743652,4400.384766,4402.051270,4388.846191,4305.769043,5550.000000,4113.333496,4063.589844,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.713295,51.000000,0.000000,4088.974365,4133.461426,4066.923096,4112.179688,4156.025879,4172.692383,4198.205078,4396.922852,4403.077148,4385.897461,4304.358887,5553.077148,4115.897461,4063.718018,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.721103,52.000000,0.000000,4088.076904,4133.077148,4065.641113,4110.897461,4156.153809,4171.794922,4198.974121,4399.358887,4404.102539,4385.000000,4306.282227,5550.641113,4112.179688,4062.179443,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,13.000000,0.000000,0.723019,0.030334,0.688416,0.049072,-0.988890,0.147479,0.049322,26.749502,-20.107500,10.889774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.728811,53.000000,0.000000,4091.410156,4137.692383,4065.128174,4111.153809,4157.692383,4176.922852,4200.897461,4401.410156,4402.051270,4388.589844,4306.410156,5550.769043,4112.051270,4063.974365,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.736619,54.000000,0.000000,4087.692383,4136.410156,4064.871826,4107.436035,4159.871582,4178.205078,4198.205078,4400.512695,4401.794922,4389.743652,4305.128418,5554.230957,4117.051270,4064.487061,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.744327,55.000000,0.000000,4090.384521,4138.461426,4067.820557,4109.871582,4159.871582,4173.846191,4196.922852,4398.846191,4402.820313,4387.820313,4306.538574,5553.461426,4116.282227,4065.128174,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.752235,56.000000,0.000000,4095.512939,4141.153809,4067.948730,4112.179688,4158.461426,4175.128418,4199.871582,4399.615234,4401.794922,4387.820313,4304.871582,5549.743652,4113.717773,4066.923096,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,14.000000,0.000000,0.722780,0.030273,0.688660,0.049194,-0.986449,0.149432,0.035649,26.724552,-20.180084,10.684131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.760043,57.000000,0.000000,4091.281982,4138.461426,4066.153809,4110.769043,4157.820313,4177.307617,4200.769043,4401.794922,4402.948730,4388.077148,4306.666504,5549.487305,4113.974121,4066.794922,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.296211,0.094490,0.088812,0.044316,0.038531,0.926571,0.359843,0.258158,0.131038,0.094574,0.101904,0.088275,0.051676,0.054510,0.039289,0.549653,0.207442,0.098250,0.050431,0.059666,0.036819,0.016991,0.018208,0.021228,0.028068,0.051457,0.010110,0.057394,0.027973,0.051207,0.072727,0.012347,0.017669,0.029142,0.025451,0.143334,0.085674,0.043522,0.030748,0.035829,0.056461,0.027126,0.032243,0.030124,0.029387,0.030623,0.024445,0.011195,0.034535,0.033909,0.028391,0.053503,0.016627,0.046347,0.043411,0.032206,0.047603,0.011883,0.012599,0.018664,0.024521,0.027994,0.032561,0.032743,0.018830,0.027950,0.087013,0.038271,0.020041,0.032073
1739358181.767951,58.000000,0.000000,4091.923096,4139.871582,4067.948730,4114.358887,4157.692383,4176.282227,4199.358887,4401.153809,4404.743652,4388.077148,4310.512695,5553.461426,4113.333496,4064.102539,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.775759,59.000000,0.000000,4090.641113,4136.666504,4067.692383,4112.179688,4156.153809,4175.641113,4200.256348,4399.871582,4404.615234,4388.077148,4306.794922,5553.717773,4112.563965,4061.794922,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.783667,60.000000,0.000000,4091.025635,4136.410156,4068.461426,4111.282227,4158.846191,4176.538574,4202.820313,4400.000000,4403.077148,4388.846191,4301.025879,5550.512695,4113.205078,4061.794922,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,15.000000,0.000000,0.722529,0.030212,0.688904,0.049500,-0.983030,0.173361,0.037114,26.768764,-20.095409,10.615718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.791475,61.000000,0.000000,4095.128174,4140.641113,4070.641113,4116.666504,4160.769043,4176.794922,4199.871582,4402.948730,4403.589844,4390.512695,4303.205078,5551.410156,4113.461426,4061.923096,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.799383,62.000000,0.000000,4092.435791,4137.948730,4070.769287,4116.922852,4157.563965,4175.256348,4195.641113,4404.743652,4406.153809,4389.487305,4312.051270,5555.512695,4112.563965,4062.820557,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.807191,63.000000,0.000000,4089.615479,4139.230957,4073.589844,4116.282227,4159.230957,4174.102539,4197.948730,4402.692383,4405.769043,4388.846191,4312.692383,5554.358887,4113.846191,4065.512939,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.815099,64.000000,0.000000,4090.000000,4139.743652,4071.923096,4115.769043,4163.717773,4177.820313,4202.948730,4403.589844,4405.384766,4389.358887,4305.512695,5551.538574,4117.820313,4067.307617,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,16.000000,0.000000,0.722412,0.030029,0.689026,0.049622,-0.973263,0.138689,0.045416,26.791887,-20.119202,10.687479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.822907,65.000000,0.000000,4094.743652,4138.333496,4070.641113,4115.512695,4161.794922,4178.461426,4203.974121,4404.230957,4406.282227,4389.615234,4304.871582,5553.461426,4119.871582,4067.051270,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
